src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:51360, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000116_0_1189822515_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450533269653767
src: /9.4.193.166:9866, dest: /9.4.193.166:51386, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000123_0_1393125618_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450535712529259
src: /9.4.193.166:9866, dest: /9.4.193.166:51480, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000128_0_-336433945_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450538540952155
src: /9.4.193.166:9866, dest: /9.4.193.166:51484, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000125_0_1352767482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450538664541562
src: /9.4.193.166:9866, dest: /9.4.193.166:51482, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000126_0_-1823265708_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450538732440300
src: /9.4.193.166:9866, dest: /9.4.193.166:51488, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000124_0_-705422395_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450539657641183
src: /9.4.193.166:9866, dest: /9.4.193.166:51560, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000149_0_-1603409065_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450547385974525
src: /9.4.193.166:9866, dest: /9.4.193.166:51584, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000154_0_-2077715123_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450548090771775
src: /9.4.193.166:9866, dest: /9.4.193.187:50710, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 450564077093803
src: /9.4.193.166:9866, dest: /9.4.193.187:50710, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450564113600772
src: /9.4.193.166:9866, dest: /9.4.193.166:51630, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-271911698_104942, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450573674729886
src: /9.4.193.166:9866, dest: /9.4.193.166:51630, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_116448133_104939, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 450573676254504
src: /9.4.193.166:9866, dest: /9.4.193.166:51632, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_116448133_104939, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 450573721406391
src: /9.4.193.166:9866, dest: /9.4.193.166:51630, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-271911698_104942, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 450574868271002
src: /9.4.193.166:9866, dest: /9.4.193.166:51642, bytes: 3437, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 25088, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 450578074836067
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 28721, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 450578095322047
src: /9.4.193.166:9866, dest: /9.4.193.166:51642, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450578493759700
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450578518120609
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760175_19351, duration(ns): 450578889680830
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760175_19351, duration(ns): 450578900728056
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760186_19362, duration(ns): 450579334083431
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760186_19362, duration(ns): 450579345164025
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760181_19357, duration(ns): 450579360427682
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760181_19357, duration(ns): 450579379714011
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760193_19369, duration(ns): 450579405403746
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760193_19369, duration(ns): 450579415002340
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 161, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760185_19361, duration(ns): 450579426590991
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 161, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760185_19361, duration(ns): 450579431616598
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760170_19346, duration(ns): 450579445276143
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760170_19346, duration(ns): 450579479568494
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760179_19355, duration(ns): 450579490547981
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760179_19355, duration(ns): 450579496308765
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760195_19371, duration(ns): 450579514837131
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760195_19371, duration(ns): 450579548752053
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760169_19345, duration(ns): 450579576098966
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760169_19345, duration(ns): 450579581005667
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 166, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760165_19341, duration(ns): 450579601506754
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 166, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760165_19341, duration(ns): 450579606255564
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760177_19353, duration(ns): 450579622668452
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760177_19353, duration(ns): 450579627842504
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760180_19356, duration(ns): 450579634781098
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760180_19356, duration(ns): 450579638675817
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760189_19365, duration(ns): 450579645317804
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760189_19365, duration(ns): 450579648387866
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760184_19360, duration(ns): 450579655231024
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760184_19360, duration(ns): 450579658441695
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760164_19340, duration(ns): 450579666019350
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760164_19340, duration(ns): 450579669116632
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760178_19354, duration(ns): 450579676291616
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760178_19354, duration(ns): 450579679541029
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760168_19344, duration(ns): 450579687187358
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760168_19344, duration(ns): 450579692543150
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760187_19363, duration(ns): 450579713905426
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760187_19363, duration(ns): 450579721784808
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760167_19343, duration(ns): 450579730835984
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760167_19343, duration(ns): 450579734692035
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760166_19342, duration(ns): 450579743754136
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760166_19342, duration(ns): 450579747514150
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760174_19350, duration(ns): 450579754375826
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760174_19350, duration(ns): 450579757596276
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760198_19374, duration(ns): 450579763812397
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760198_19374, duration(ns): 450579766301618
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760200_19376, duration(ns): 450579773291635
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760200_19376, duration(ns): 450579776123577
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760204_19380, duration(ns): 450579783374205
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760204_19380, duration(ns): 450579786575828
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760201_19377, duration(ns): 450579793658302
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760201_19377, duration(ns): 450579797058680
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760202_19378, duration(ns): 450579803825635
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760202_19378, duration(ns): 450579807011278
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760207_19383, duration(ns): 450579815820580
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760207_19383, duration(ns): 450579819360083
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760210_19386, duration(ns): 450579828461443
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760210_19386, duration(ns): 450579831962674
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760206_19382, duration(ns): 450579840845163
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760206_19382, duration(ns): 450579846821261
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760209_19385, duration(ns): 450579857760828
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760209_19385, duration(ns): 450579862772888
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760208_19384, duration(ns): 450579878728801
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760208_19384, duration(ns): 450579893560957
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760223_19399, duration(ns): 450579911293279
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760223_19399, duration(ns): 450579915134151
