src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450972045073815
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760062_19238, duration(ns): 451333348852890
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760075_19251, duration(ns): 451333418358470
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760105_19281, duration(ns): 451333485928768
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 2405, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 26112, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 451333665186012
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 451334006400121
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760016_19192, duration(ns): 451334235069232
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760016_19192, duration(ns): 451334241702874
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760011_19187, duration(ns): 451334427984784
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760011_19187, duration(ns): 451334432303147
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760021_19197, duration(ns): 451334439060835
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760021_19197, duration(ns): 451334443372185
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760028_19204, duration(ns): 451334449605977
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760028_19204, duration(ns): 451334453454795
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760049_19225, duration(ns): 451334488277750
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760049_19225, duration(ns): 451334495201834
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760070_19246, duration(ns): 451334507172041
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760070_19246, duration(ns): 451334512470579
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760092_19268, duration(ns): 451334519767155
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760092_19268, duration(ns): 451334524721871
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760109_19285, duration(ns): 451334532749719
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760109_19285, duration(ns): 451334567579179
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760108_19284, duration(ns): 451334578269084
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760108_19284, duration(ns): 451334583725649
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760111_19287, duration(ns): 451334617576229
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760111_19287, duration(ns): 451334624590008
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760139_19315, duration(ns): 451334633514387
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760139_19315, duration(ns): 451334638523688
src: /9.4.193.110:9866, dest: /9.4.193.110:50454, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760133_19309, duration(ns): 451334645009563
src: /9.4.193.110:9866, dest: /9.4.193.110:50450, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000002_0_1086318585_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760133_19309, duration(ns): 451334648655487
