Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000275, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000276, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000277, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000278, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000279, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000280, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000281, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000282, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000283, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000284, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000285, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000286, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000287, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000288, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000289, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000290, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000291, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000292, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000293, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000294, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000295, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000296, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000297, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000298, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000299, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000300, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000301, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000302, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000303, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000304, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000305, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000306, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000307, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000308, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000309, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-005.sl.cloud9.ibm.com:42131, NodeHttpAddress: drl-bd-005.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.228:42131 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000310, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000311, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000312, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:8192, vCores:9>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:10240, vCores:11>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:11264, vCores:12>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:13312, vCores:14>} with cluster resource : <memory:40960, vCores:40>
