src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_623354068_84420, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450165874946710
src: /9.4.193.187:9866, dest: /9.4.193.187:50360, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 450503771925338
src: /9.4.193.187:9866, dest: /9.4.193.187:50360, bytes: 28721, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 450503903471470
src: /9.4.193.187:9866, dest: /9.4.193.187:50360, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 450503935572768
src: /9.4.193.187:9866, dest: /9.4.193.187:50366, bytes: 120, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760326_19502, duration(ns): 450506951442585
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760176_19352, duration(ns): 450517078975854
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760171_19347, duration(ns): 450517349014418
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760182_19358, duration(ns): 450517374606771
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760205_19381, duration(ns): 450517408405043
src: /9.4.193.187:9866, dest: /9.4.193.166:41092, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760205_19381, duration(ns): 450517419519830
src: /9.4.193.187:9866, dest: /9.4.193.166:41092, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760261_19437, duration(ns): 450517561906346
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760267_19443, duration(ns): 450517607227351
src: /9.4.193.187:9866, dest: /9.4.193.166:41092, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760294_19470, duration(ns): 450517629752556
src: /9.4.193.187:9866, dest: /9.4.193.166:41084, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760293_19469, duration(ns): 450517661374533
src: /9.4.193.187:9866, dest: /9.4.193.166:41092, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760293_19469, duration(ns): 450517667452647
src: /9.4.193.187:9866, dest: /9.4.193.187:50392, bytes: 34915, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760329_19505, duration(ns): 450526540746321
src: /9.4.193.187:9866, dest: /9.4.193.187:50392, bytes: 407204, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1602722534_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760328_19504, duration(ns): 450526581216517
src: /9.4.193.187:9866, dest: /9.4.193.241:44522, bytes: 467, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760330_19506, duration(ns): 450528027066770
