src: /9.4.193.228:9866, dest: /9.4.193.241:34906, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450112006785938
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760190_19366, duration(ns): 450474432499217
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760190_19366, duration(ns): 450474437310091
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760197_19373, duration(ns): 450474477930308
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760197_19373, duration(ns): 450474482033555
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760199_19375, duration(ns): 450474489573342
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760199_19375, duration(ns): 450474521045808
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760203_19379, duration(ns): 450474527700511
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760203_19379, duration(ns): 450474531483184
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760214_19390, duration(ns): 450474538138278
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760214_19390, duration(ns): 450474542605026
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760218_19394, duration(ns): 450474549336615
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760218_19394, duration(ns): 450474552739003
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760211_19387, duration(ns): 450474557874624
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760211_19387, duration(ns): 450474561175457
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760228_19404, duration(ns): 450474566784948
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760228_19404, duration(ns): 450474569791132
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760230_19406, duration(ns): 450474576420924
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760230_19406, duration(ns): 450474579835673
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760231_19407, duration(ns): 450474585947621
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760231_19407, duration(ns): 450474589349542
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760233_19409, duration(ns): 450474594748812
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760233_19409, duration(ns): 450474598416069
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760244_19420, duration(ns): 450474616780174
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760244_19420, duration(ns): 450474620252203
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760238_19414, duration(ns): 450474626814268
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760238_19414, duration(ns): 450474629924252
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760251_19427, duration(ns): 450474635161894
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760251_19427, duration(ns): 450474638722076
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760240_19416, duration(ns): 450474658293343
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760240_19416, duration(ns): 450474662058019
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760258_19434, duration(ns): 450474670219794
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760258_19434, duration(ns): 450474673497436
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760262_19438, duration(ns): 450474678507039
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760262_19438, duration(ns): 450474681635580
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760270_19446, duration(ns): 450474686415436
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760270_19446, duration(ns): 450474689663949
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760265_19441, duration(ns): 450474695953347
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760265_19441, duration(ns): 450474706331888
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760276_19452, duration(ns): 450474712292671
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760276_19452, duration(ns): 450474715543569
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760277_19453, duration(ns): 450474720338849
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760277_19453, duration(ns): 450474723317217
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760279_19455, duration(ns): 450474728223603
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760279_19455, duration(ns): 450474731117514
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760266_19442, duration(ns): 450474735757523
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760266_19442, duration(ns): 450474739857063
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760285_19461, duration(ns): 450474752655635
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760285_19461, duration(ns): 450474755639444
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760286_19462, duration(ns): 450474760745911
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760286_19462, duration(ns): 450474765491326
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760302_19478, duration(ns): 450474770540465
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760302_19478, duration(ns): 450474773554028
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760299_19475, duration(ns): 450474779601927
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760299_19475, duration(ns): 450474782705477
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760306_19482, duration(ns): 450474787090299
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760306_19482, duration(ns): 450474789780480
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760295_19471, duration(ns): 450474794494900
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760295_19471, duration(ns): 450474797381118
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760309_19485, duration(ns): 450474802850377
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760309_19485, duration(ns): 450474805965450
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760316_19492, duration(ns): 450474811337405
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760316_19492, duration(ns): 450474815008733
src: /9.4.193.228:9866, dest: /9.4.193.199:46714, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_597281573_80882, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 450479542158809
