src: /9.4.193.110:42562, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759548_18724, duration(ns): 697140645
src: /9.4.193.228:51622, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 987859270
src: /9.4.193.241:40286, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 832014849
src: /9.4.193.110:42904, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759970_19146, duration(ns): 962377710
src: /9.4.193.187:58764, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759971_19147, duration(ns): 1436906524
src: /9.4.193.228:51628, dest: /9.4.193.199:9866, bytes: 389, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759975_19151, duration(ns): 3097274
src: /9.4.193.166:46908, dest: /9.4.193.199:9866, bytes: 28, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1342067347_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759976_19152, duration(ns): 442904511
src: /9.4.193.187:58770, dest: /9.4.193.199:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 10696982
src: /9.4.193.166:46916, dest: /9.4.193.199:9866, bytes: 5604, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759982_19158, duration(ns): 3097028
src: /9.4.193.241:40334, dest: /9.4.193.199:9866, bytes: 348687, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 86135888
src: /9.4.193.110:42936, dest: /9.4.193.199:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759984_19160, duration(ns): 20328876
src: /9.4.193.166:47934, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000019_0_697973353_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759986_19162, duration(ns): 24162976
src: /9.4.193.110:44274, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000009_0_-354331319_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759989_19165, duration(ns): 27266911
src: /9.4.193.228:53082, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000026_0_-575860189_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759990_19166, duration(ns): 26879312
src: /9.4.193.228:53084, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000018_0_-1722744575_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759993_19169, duration(ns): 32219032
src: /9.4.193.110:44302, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000034_0_-618455873_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759996_19172, duration(ns): 27713475
src: /9.4.193.228:53092, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000021_0_-464641092_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759999_19175, duration(ns): 44744184
src: /9.4.193.166:47968, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000032_0_30198594_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759998_19174, duration(ns): 46251493
src: /9.4.193.110:44304, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000031_0_1736210728_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760000_19176, duration(ns): 47091198
src: /9.4.193.199:60572, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000025_0_1322858850_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760002_19178, duration(ns): 37468960
src: /9.4.193.199:60576, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000029_0_1578554283_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760007_19183, duration(ns): 26316509
src: /9.4.193.199:60580, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000027_0_1099993031_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760011_19187, duration(ns): 33746418
src: /9.4.193.166:47980, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000007_0_1680932810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760014_19190, duration(ns): 38695174
src: /9.4.193.199:60584, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000016_0_2007154850_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760015_19191, duration(ns): 16856598
src: /9.4.193.199:60586, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000022_0_-554453546_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760016_19192, duration(ns): 23764420
src: /9.4.193.199:60592, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000023_0_369209846_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760017_19193, duration(ns): 21671900
src: /9.4.193.199:60594, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000003_0_2087340351_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760018_19194, duration(ns): 27317321
src: /9.4.193.199:60598, dest: /9.4.193.199:9866, bytes: 157, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000008_0_704486051_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760019_19195, duration(ns): 19942732
src: /9.4.193.110:44494, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000035_0_-1960458537_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760021_19197, duration(ns): 20808191
src: /9.4.193.110:44562, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000038_0_23264613_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760022_19198, duration(ns): 16925634
src: /9.4.193.166:48124, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000040_0_-937297182_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760024_19200, duration(ns): 7016699
src: /9.4.193.110:44588, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000041_0_1341863018_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760027_19203, duration(ns): 14498459
src: /9.4.193.110:44590, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000043_0_-1314694031_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760028_19204, duration(ns): 12216529
src: /9.4.193.228:53222, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000037_0_-2066361907_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760029_19205, duration(ns): 53573076
src: /9.4.193.166:48214, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000044_0_-331968725_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760030_19206, duration(ns): 33574363
src: /9.4.193.166:48232, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000046_0_-2045900284_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760033_19209, duration(ns): 19788856
src: /9.4.193.187:60070, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000049_0_1915913344_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760037_19213, duration(ns): 55171600
src: /9.4.193.110:44708, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000052_0_584305881_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760038_19214, duration(ns): 32746422
src: /9.4.193.199:60836, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000056_0_561965059_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760039_19215, duration(ns): 42893903
src: /9.4.193.199:60840, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000058_0_-1080458202_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760040_19216, duration(ns): 59929487
src: /9.4.193.166:48280, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000059_0_-690650360_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760044_19220, duration(ns): 75926907
src: /9.4.193.187:60112, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000055_0_1227675481_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760047_19223, duration(ns): 42732684
src: /9.4.193.187:60114, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000057_0_-1286465345_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760046_19222, duration(ns): 33933476
src: /9.4.193.187:60118, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000063_0_-1672781799_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760048_19224, duration(ns): 40222215
src: /9.4.193.187:60122, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000053_0_-852798_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760049_19225, duration(ns): 15098579
src: /9.4.193.166:48286, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000077_0_1067408716_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760050_19226, duration(ns): 28164218
src: /9.4.193.199:60850, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000068_0_1621742714_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760051_19227, duration(ns): 20888049
src: /9.4.193.199:60854, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000069_0_-278499845_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760052_19228, duration(ns): 38060440
src: /9.4.193.199:60856, dest: /9.4.193.199:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000070_0_-422470356_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760053_19229, duration(ns): 73145463
src: /9.4.193.199:60862, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000066_0_-1185370225_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760055_19231, duration(ns): 22838691
src: /9.4.193.199:60864, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000071_0_-76949031_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760054_19230, duration(ns): 63547327
src: /9.4.193.110:44846, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000065_0_198576113_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760056_19232, duration(ns): 36913493
src: /9.4.193.199:60870, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000064_0_1739669265_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760059_19235, duration(ns): 95755685
src: /9.4.193.228:53428, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000062_0_1801481254_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760060_19236, duration(ns): 34855375
src: /9.4.193.166:48350, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000080_0_1473050851_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760064_19240, duration(ns): 27666948
src: /9.4.193.187:60200, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000075_0_85977877_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760067_19243, duration(ns): 42683380
src: /9.4.193.110:45020, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000082_0_1110151204_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760070_19246, duration(ns): 51874826
src: /9.4.193.110:45070, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000092_0_-1501422361_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760071_19247, duration(ns): 34383479
src: /9.4.193.166:48500, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000086_0_-1121708940_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760073_19249, duration(ns): 29589402
src: /9.4.193.166:48506, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000087_0_-1787979176_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760074_19250, duration(ns): 41402320
src: /9.4.193.166:48514, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000097_0_1400526981_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760077_19253, duration(ns): 71496718
src: /9.4.193.110:45134, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000115_0_896659316_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760079_19255, duration(ns): 45203047
src: /9.4.193.110:45144, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000114_0_-1591584897_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760081_19257, duration(ns): 10054030
src: /9.4.193.228:53654, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000090_0_-1376681549_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760082_19258, duration(ns): 73527398
src: /9.4.193.199:32914, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000093_0_687005999_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760083_19259, duration(ns): 37745230
src: /9.4.193.199:32920, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000091_0_-213322843_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760084_19260, duration(ns): 36010823
src: /9.4.193.166:48640, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000096_0_-77603464_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760087_19263, duration(ns): 43360858
src: /9.4.193.228:53682, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000099_0_-1164659163_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760088_19264, duration(ns): 46090276
src: /9.4.193.110:45272, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000098_0_287299729_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760091_19267, duration(ns): 59914445
src: /9.4.193.199:32926, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000107_0_538881992_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760093_19269, duration(ns): 22226167
src: /9.4.193.199:32924, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000104_0_701279219_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760092_19268, duration(ns): 13485413
src: /9.4.193.199:32932, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000105_0_148461412_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760094_19270, duration(ns): 77571948
src: /9.4.193.199:32936, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000106_0_1555034211_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760096_19272, duration(ns): 19758900
src: /9.4.193.166:48758, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000118_0_-509365139_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760098_19274, duration(ns): 40544351
src: /9.4.193.199:32940, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000103_0_1096953414_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760100_19276, duration(ns): 39440898
src: /9.4.193.228:53702, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000117_0_-296742389_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760101_19277, duration(ns): 55166736
src: /9.4.193.199:32946, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000109_0_1974075053_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760102_19278, duration(ns): 37982326
src: /9.4.193.228:53706, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000110_0_717551185_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760103_19279, duration(ns): 48033606
src: /9.4.193.228:53712, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000129_0_-1289737617_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760106_19282, duration(ns): 31628599
src: /9.4.193.228:53714, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000120_0_-1425245093_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760107_19283, duration(ns): 29818126
src: /9.4.193.110:45388, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000126_0_-2054005193_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760108_19284, duration(ns): 96893236
src: /9.4.193.187:60466, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000119_0_-1198043497_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760109_19285, duration(ns): 53849369
