src: /9.4.193.199:9866, dest: /9.4.193.110:42926, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449710897733223
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760017_19193, duration(ns): 450070344790801
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759990_19166, duration(ns): 450070350828914
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759990_19166, duration(ns): 450070354295440
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760029_19205, duration(ns): 450070376541149
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760029_19205, duration(ns): 450070380511365
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760022_19198, duration(ns): 450070387846904
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760022_19198, duration(ns): 450070391966037
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760038_19214, duration(ns): 450070441906678
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760038_19214, duration(ns): 450070445011083
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760046_19222, duration(ns): 450070454255008
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760046_19222, duration(ns): 450070460449616
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760060_19236, duration(ns): 450070490223180
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760060_19236, duration(ns): 450070493216692
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760059_19235, duration(ns): 450070498710599
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760059_19235, duration(ns): 450070501678244
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760056_19232, duration(ns): 450070506981111
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760056_19232, duration(ns): 450070510157613
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760055_19231, duration(ns): 450070515824685
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760055_19231, duration(ns): 450070519301509
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760051_19227, duration(ns): 450070524727469
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760051_19227, duration(ns): 450070529070012
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760052_19228, duration(ns): 450070534530421
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760052_19228, duration(ns): 450070537422215
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760053_19229, duration(ns): 450070546245290
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760053_19229, duration(ns): 450070551531867
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760054_19230, duration(ns): 450070558254969
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760054_19230, duration(ns): 450070561274359
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760082_19258, duration(ns): 450070604062625
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760082_19258, duration(ns): 450070607472762
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760084_19260, duration(ns): 450070615246157
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760084_19260, duration(ns): 450070618841558
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760071_19247, duration(ns): 450070626157813
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760071_19247, duration(ns): 450070629662374
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760091_19267, duration(ns): 450070636970969
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760091_19267, duration(ns): 450070641208172
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760088_19264, duration(ns): 450070648382727
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760088_19264, duration(ns): 450070651619692
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760100_19276, duration(ns): 450070670313626
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760100_19276, duration(ns): 450070673748059
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760096_19272, duration(ns): 450070680879191
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760096_19272, duration(ns): 450070684416536
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760081_19257, duration(ns): 450070692765784
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760081_19257, duration(ns): 450070696424765
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760079_19255, duration(ns): 450070703889049
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760079_19255, duration(ns): 450070707863092
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760101_19277, duration(ns): 450070715231300
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760101_19277, duration(ns): 450070719060675
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760106_19282, duration(ns): 450070743549740
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760106_19282, duration(ns): 450070748115998
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760113_19289, duration(ns): 450070755017500
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760113_19289, duration(ns): 450070758857947
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760112_19288, duration(ns): 450070766761406
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760112_19288, duration(ns): 450070770619846
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760121_19297, duration(ns): 450070776401522
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760121_19297, duration(ns): 450070779986337
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760122_19298, duration(ns): 450070796442145
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760122_19298, duration(ns): 450070800781349
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760140_19316, duration(ns): 450070817621932
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760140_19316, duration(ns): 450070820344031
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760138_19314, duration(ns): 450070839516071
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760138_19314, duration(ns): 450070847081427
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760134_19310, duration(ns): 450070853582192
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760134_19310, duration(ns): 450070859591861
src: /9.4.193.199:9866, dest: /9.4.193.199:33314, bytes: 6182, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_r_000000_0_125917655_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 450076659778360
src: /9.4.193.199:9866, dest: /9.4.193.199:33324, bytes: 34913, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760151_19327, duration(ns): 450077674793358
src: /9.4.193.199:9866, dest: /9.4.193.199:33324, bytes: 407204, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760150_19326, duration(ns): 450077718936170
