src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:49552, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1406026169_103133, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 450174954682233
src: /9.4.193.166:9866, dest: /9.4.193.166:49552, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1406026169_103133, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 450176034707320
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 28721, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 450178745588973
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 450179129522702
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760013_19189, duration(ns): 450179360109025
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760013_19189, duration(ns): 450179366251635
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760008_19184, duration(ns): 450179555458965
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760008_19184, duration(ns): 450179559181148
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760012_19188, duration(ns): 450179579061616
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760012_19188, duration(ns): 450179583702516
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760014_19190, duration(ns): 450179597544862
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760014_19190, duration(ns): 450179601650368
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759995_19171, duration(ns): 450179610760864
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759995_19171, duration(ns): 450179614045725
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760006_19182, duration(ns): 450179622589857
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760006_19182, duration(ns): 450179626141986
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759991_19167, duration(ns): 450179633970001
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759991_19167, duration(ns): 450179638035452
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759987_19163, duration(ns): 450179646014372
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759987_19163, duration(ns): 450179649030552
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759993_19169, duration(ns): 450179655495657
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759993_19169, duration(ns): 450179658383624
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759986_19162, duration(ns): 450179685450019
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759986_19162, duration(ns): 450179688804562
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759988_19164, duration(ns): 450179696142221
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759988_19164, duration(ns): 450179699156470
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759999_19175, duration(ns): 450179705794451
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759999_19175, duration(ns): 450179708678583
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759994_19170, duration(ns): 450179714379054
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759994_19170, duration(ns): 450179717260047
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760002_19178, duration(ns): 450179723358466
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760002_19178, duration(ns): 450179727262528
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759992_19168, duration(ns): 450179733055119
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759992_19168, duration(ns): 450179736560837
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760007_19183, duration(ns): 450179743872607
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760007_19183, duration(ns): 450179759591144
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760009_19185, duration(ns): 450179765707608
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760009_19185, duration(ns): 450179769460925
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760000_19176, duration(ns): 450179775139864
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760000_19176, duration(ns): 450179777641277
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759998_19174, duration(ns): 450179783142834
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759998_19174, duration(ns): 450179785980531
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760020_19196, duration(ns): 450179792442141
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760020_19196, duration(ns): 450179796152197
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759996_19172, duration(ns): 450179832657112
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759996_19172, duration(ns): 450179835695667
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760023_19199, duration(ns): 450179841252794
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760023_19199, duration(ns): 450179843762350
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760024_19200, duration(ns): 450179849228082
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760024_19200, duration(ns): 450179851941614
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760027_19203, duration(ns): 450179858005322
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760027_19203, duration(ns): 450179861710448
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760030_19206, duration(ns): 450179867400633
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760030_19206, duration(ns): 450179870077515
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760032_19208, duration(ns): 450179875259195
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760032_19208, duration(ns): 450179877891390
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760033_19209, duration(ns): 450179883502828
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760033_19209, duration(ns): 450179886179095
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760031_19207, duration(ns): 450179892975900
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760031_19207, duration(ns): 450179895663568
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760034_19210, duration(ns): 450179904340012
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760034_19210, duration(ns): 450179908119030
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760037_19213, duration(ns): 450179913444462
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760037_19213, duration(ns): 450179916099337
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760035_19211, duration(ns): 450179922688443
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760035_19211, duration(ns): 450179926062607
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760036_19212, duration(ns): 450179932331256
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760036_19212, duration(ns): 450179935076372
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760043_19219, duration(ns): 450179941046253
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760043_19219, duration(ns): 450179952245957
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760047_19223, duration(ns): 450179965036405
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760047_19223, duration(ns): 450179967632407
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760039_19215, duration(ns): 450179973972417
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760039_19215, duration(ns): 450179976712627
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760040_19216, duration(ns): 450179985054722
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760040_19216, duration(ns): 450179987725968
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760044_19220, duration(ns): 450179996132552
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760044_19220, duration(ns): 450179998628197
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760048_19224, duration(ns): 450180007068296
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760048_19224, duration(ns): 450180009566683
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760058_19234, duration(ns): 450180017586291
