src: /9.4.193.110:53836, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1102024715
src: /9.4.193.241:49368, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 829178681
src: /9.4.193.241:49370, dest: /9.4.193.166:9866, bytes: 72649975, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 481866882
src: /9.4.193.241:49372, dest: /9.4.193.166:9866, bytes: 2224, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759974_19150, duration(ns): 3864320
src: /9.4.193.241:49374, dest: /9.4.193.166:9866, bytes: 389, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759975_19151, duration(ns): 4514478
src: /9.4.193.241:49386, dest: /9.4.193.166:9866, bytes: 28, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1342067347_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759976_19152, duration(ns): 443602175
src: /9.4.193.110:54186, dest: /9.4.193.166:9866, bytes: 28, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1190671125_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759977_19153, duration(ns): 2149446626
src: /9.4.193.241:49396, dest: /9.4.193.166:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 24809886
src: /9.4.193.228:54942, dest: /9.4.193.166:9866, bytes: 14961, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 5903285
src: /9.4.193.110:54192, dest: /9.4.193.166:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 12384754
src: /9.4.193.187:46920, dest: /9.4.193.166:9866, bytes: 5604, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759982_19158, duration(ns): 3893439
src: /9.4.193.199:33574, dest: /9.4.193.166:9866, bytes: 348687, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 85989368
src: /9.4.193.110:55540, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000019_0_697973353_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759986_19162, duration(ns): 31708293
src: /9.4.193.228:56392, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000015_0_1398543259_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759987_19163, duration(ns): 38253715
src: /9.4.193.110:55548, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000020_0_-1508634850_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759988_19164, duration(ns): 35438617
src: /9.4.193.110:55566, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000014_0_-53424571_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759991_19167, duration(ns): 7362826
src: /9.4.193.166:48558, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000028_0_-1493991410_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759992_19168, duration(ns): 32274157
src: /9.4.193.166:48562, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000018_0_-1722744575_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759993_19169, duration(ns): 23708546
src: /9.4.193.166:48566, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000024_0_276474388_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759994_19170, duration(ns): 60287326
src: /9.4.193.166:48568, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000010_0_1113812788_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759995_19171, duration(ns): 24241388
src: /9.4.193.166:48574, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000034_0_-618455873_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759996_19172, duration(ns): 35342565
src: /9.4.193.166:48580, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000021_0_-464641092_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759999_19175, duration(ns): 42158237
src: /9.4.193.166:48578, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000032_0_30198594_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759998_19174, duration(ns): 22466471
src: /9.4.193.166:48584, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000031_0_1736210728_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760000_19176, duration(ns): 48886556
src: /9.4.193.187:47968, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000025_0_1322858850_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760002_19178, duration(ns): 52294251
src: /9.4.193.228:56416, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000011_0_-1118615348_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760006_19182, duration(ns): 55195497
src: /9.4.193.199:34684, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000029_0_1578554283_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760007_19183, duration(ns): 34870199
src: /9.4.193.228:56420, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000005_0_-868544017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760008_19184, duration(ns): 52873319
src: /9.4.193.110:55610, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000030_0_-808095090_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760009_19185, duration(ns): 12204381
src: /9.4.193.228:56430, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000004_0_2130604330_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760013_19189, duration(ns): 82122952
src: /9.4.193.187:47986, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000006_0_612578644_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760012_19188, duration(ns): 33511872
src: /9.4.193.228:56436, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000007_0_1680932810_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760014_19190, duration(ns): 23407931
src: /9.4.193.187:48044, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000033_0_225681926_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760020_19196, duration(ns): 32573336
src: /9.4.193.187:48062, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000036_0_1395649378_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760023_19199, duration(ns): 38894941
src: /9.4.193.110:55844, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000040_0_-937297182_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760024_19200, duration(ns): 52609031
src: /9.4.193.199:34748, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000041_0_1341863018_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760027_19203, duration(ns): 51825527
src: /9.4.193.166:48830, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000044_0_-331968725_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760030_19206, duration(ns): 35412381
src: /9.4.193.166:48840, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000047_0_-1026711818_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760031_19207, duration(ns): 39007182
src: /9.4.193.166:48844, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000045_0_2064736214_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760032_19208, duration(ns): 34911547
src: /9.4.193.166:48846, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000046_0_-2045900284_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760033_19209, duration(ns): 21666023
src: /9.4.193.166:48852, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000048_0_-1980115683_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760034_19210, duration(ns): 32326007
src: /9.4.193.166:48856, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000050_0_-1950993228_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760035_19211, duration(ns): 62008283
src: /9.4.193.166:48858, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000051_0_-1186001692_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760036_19212, duration(ns): 49810375
src: /9.4.193.166:48864, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000049_0_1915913344_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760037_19213, duration(ns): 53823477
src: /9.4.193.110:56050, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000056_0_561965059_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760039_19215, duration(ns): 54201157
src: /9.4.193.199:34948, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000058_0_-1080458202_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760040_19216, duration(ns): 59914418
src: /9.4.193.110:56056, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000074_0_941043329_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760041_19217, duration(ns): 29392645
src: /9.4.193.228:56708, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000054_0_-1417753_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760043_19219, duration(ns): 22650051
src: /9.4.193.228:56712, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000059_0_-690650360_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760044_19220, duration(ns): 83097282
src: /9.4.193.110:56098, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000076_0_2090170792_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760045_19221, duration(ns): 33011022
src: /9.4.193.199:34950, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000055_0_1227675481_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760047_19223, duration(ns): 33958432
src: /9.4.193.199:34952, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000063_0_-1672781799_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760048_19224, duration(ns): 40515531
src: /9.4.193.110:56112, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000077_0_1067408716_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760050_19226, duration(ns): 30123706
src: /9.4.193.110:56128, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000067_0_638943280_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760058_19234, duration(ns): 11137492
src: /9.4.193.110:56142, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000078_0_1614021910_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760061_19237, duration(ns): 18410197
src: /9.4.193.110:56162, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000080_0_1473050851_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760064_19240, duration(ns): 16881220
src: /9.4.193.166:49044, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000081_0_-1840376465_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760066_19242, duration(ns): 19355436
src: /9.4.193.199:34986, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000075_0_85977877_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760067_19243, duration(ns): 10149491
src: /9.4.193.166:49100, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000084_0_-1609327237_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760068_19244, duration(ns): 34372678
src: /9.4.193.166:49104, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000083_0_123418339_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760069_19245, duration(ns): 42043661
src: /9.4.193.166:49112, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000085_0_234906471_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760072_19248, duration(ns): 38801807
src: /9.4.193.166:49116, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000086_0_-1121708940_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760073_19249, duration(ns): 26707299
src: /9.4.193.166:49122, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000087_0_-1787979176_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760074_19250, duration(ns): 51265411
src: /9.4.193.166:49128, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000088_0_1881091010_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760076_19252, duration(ns): 26871690
src: /9.4.193.110:56398, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000097_0_1400526981_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760077_19253, duration(ns): 68370610
src: /9.4.193.166:49134, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000089_0_-1549068032_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760078_19254, duration(ns): 26258926
src: /9.4.193.228:56962, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000113_0_1896712346_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760080_19256, duration(ns): 25890349
src: /9.4.193.199:35254, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000093_0_687005999_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760083_19259, duration(ns): 25974532
src: /9.4.193.228:56988, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000094_0_-1515390568_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760085_19261, duration(ns): 78489767
src: /9.4.193.110:56472, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000095_0_-1501695379_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760086_19262, duration(ns): 68275468
src: /9.4.193.228:56992, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000096_0_-77603464_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760087_19263, duration(ns): 48392410
src: /9.4.193.187:48558, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000101_0_-1140604093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760089_19265, duration(ns): 33901333
src: /9.4.193.187:48562, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000100_0_950191273_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760090_19266, duration(ns): 31308199
src: /9.4.193.199:35266, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000107_0_538881992_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760093_19269, duration(ns): 20440910
src: /9.4.193.199:35272, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000105_0_148461412_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760094_19270, duration(ns): 78886537
src: /9.4.193.228:57002, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000112_0_790412335_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760095_19271, duration(ns): 41653318
src: /9.4.193.166:49374, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000118_0_-509365139_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760098_19274, duration(ns): 30716380
src: /9.4.193.228:57006, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000116_0_1584246050_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760099_19275, duration(ns): 8021996
src: /9.4.193.187:48600, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000108_0_394872435_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760097_19273, duration(ns): 55855109
src: /9.4.193.110:56582, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000109_0_1974075053_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760102_19278, duration(ns): 18920177
src: /9.4.193.199:35288, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000110_0_717551185_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760103_19279, duration(ns): 35420350
src: /9.4.193.228:57022, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000111_0_1264965250_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760104_19280, duration(ns): 12346297
src: /9.4.193.166:49418, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000120_0_-1425245093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760107_19283, duration(ns): 34383091
